0,RepRickLarsen,"Saturday was #NationalTakeBackDay. Today, I’m meeting with @QFCGrocery leadership &amp; Snohomish Health District staff… https://t.co/4pXIxC5hpE"
1,DrPhilRoe,8 years later &amp; the fact remains that too many first class people are getting second class care under Obamacare. Wh… https://t.co/clWjfLhExn
1,RepComstock,"We passed the ""Promoting Women in the Aviation Workforce Act"" today in the Transportation and Infrastructure Commit… https://t.co/7UgoY6DMCf"
0,RepBarbaraLee,RT @USProgressives: We sent a letter to the leadership of the Senate Foreign Relations Committee urging them to reject #MikePompeo as Secre…
0,RepSinema,Our Veterans Advisory Council honored future servicemembers at @TempeGov's 4th annual Community Salutes. Thank you… https://t.co/xVy8wl4Eig
0,RepWilson,"RT @TeamPelosi: RT if you agree → if Trump fires Mueller or Rosenstein, his reckless actions will ignite a constitutional crisis. He better…"
1,RepDavidYoung,Wish I could've been in Council Bluffs with @VP Pence to talk about all the families benefiting from a new tax code… https://t.co/In5AKWze5h
0,WhipHoyer,"As #NationalParkWeek begins, it is #FeeFreeDay today at all @NatlParkService national parks, including 27 parks acr… https://t.co/EXi4qDpHL5"
1,RepBrianBabin,"When it comes to immigration, my priorities are #publicsafety, #NationalSecurity &amp; the prosperity of the American p… https://t.co/sctQAVpUcz"
1,Robert_Aderholt,"Enjoyed meeting the NE Alabama #Indivisible Group. Even though we may disagree on some issues, we all want to Make… https://t.co/PZBJBxc62j"
1,RepMarkWalker,"Tomorrow, President Trump will sign legislation I co-sponsored, the Allow States and Victims to Fight Online Sex Tr… https://t.co/XExunDhgn4"
0,RepLawrence,This ‘tax plan’ is a ‘tax SCAM’! Speaking today on the #GOPTaxScam that gives big tax breaks to the most wealthy wh… https://t.co/JgNqRFXboE
0,RepDerekKilmer,Check out this story about how a family in Port Angeles learned new computer skills at the North Olympic Library fo… https://t.co/tR3NRhxLqE
1,housebudgetGOP,One year in with @POTUS → Jobs are being created. Wages are growing. And the future is brighter for ALL Americans. #SOTU
1,RepTomMarino,"Thankful to have worked to stop wasteful spending on unnecessary animal experiments &amp; to be a @WhiteCoatWaste ""Cong… https://t.co/B2BD4GJvXf"
0,RepMcNerney,Great meeting with some of the California representatives from @NTEUnews. Our nation’s civil servants perform criti… https://t.co/5fYBsxkJqB
1,RepArrington,I am proud the Air Force recognized Dyess’ proven ability to command the skies by selecting our base to enter the f… https://t.co/LG3UNrYTKk
0,RepFilemonVela,"@DevinNunes, the 🦊, guards the henhouse aka the @WhiteHouse"
0,RepValDemings,SBA’s nationwide network of Women’s Business Centers can help women entrepreneurs across the country start and grow… https://t.co/OXa58xK24L
1,RepMarthaRoby,Yesterday I stopped by Elmore County High School to check out the student-run First Community Bank branch on campus… https://t.co/3LkcFdqKgs
1,RepJBridenstine,Electricity price increases hit the poor 3x as hard as middle income Americans. Obama's war on coal is a war on the poor and jobs.  #SOTU
0,NancyPelosi,Looking forward to attending the 2018 #FiscalSummit hosted by @PGPFoundation tomorrow. Tune in at 1:30 pm ET for my… https://t.co/5lHBJyPURL
0,RepEBJ,Happy St. Patrick's Day! https://t.co/7IeSrbCqP9
0,RepHastingsFL,This is what happens when you rush shoddy legislation. This bill is undoubtedly riddled with loopholes and giveaway… https://t.co/p2uih6csSx
1,CongressmanGT,Thank you for meeting with me today! https://t.co/r6rIcJxoTm
0,cbrangel,RT @emv52: .@cbrangel wins award @FoodBank_Prez says was inspired by #FDR 🍴@JeffWice @rooseveltinst @FDRLibrary @OfficialCBC https://t.co/s…
1,RepDeSantis,Larry Kudlow would be a great choice to be director of the White House National Economic Council.  Larry is a pro-g… https://t.co/jHUjjB5WoU
0,RepPerlmutter,"As @realDonaldTrump tours his wall prototypes today, it’s important to remember that #WallsDontWork. We need to foc… https://t.co/vCIzQFA3LU"
1,HouseVetAffairs,RT @SecShulkin: Looking forward to appearing before  @HouseVetAffairs today at 10am to discuss #caregivers and the state of @DeptVetAffairs…
0,RepTimWalz,The VA Medicinal Cannabis Research Act of 2018 is a pragmatic &amp; #bipartisan piece of legislation that will help imp… https://t.co/xzOEc7PMPH
0,repjohnlewis,I fought too long to end discrimination based on race and color to allow discrimination based on gender identity to be considered acceptable
1,RepMiaLove,"Proud to be a champion for @SaltLakeCC and its mission to offer quality, affordable #HigherEducation in Utah.… https://t.co/eqbosBelvF"
0,RepBonamici,"The #EqualPay Act has been law for 55 years, but still women on average earn less than men for the same work. Women… https://t.co/kHzKJyuCgE"
0,JuliaBrownley,"This race will be incredibly close and each volunteer makes a big impact. Come help knock doors, call voters: http://t.co/Pp3bJSlK #CA26"
1,PatrickMcHenry,Today the House voted to ensure American families and businesses like those I represent in #NC10 have access to our… https://t.co/6hwp0JqN7H
1,RepLynnJenkins,Read this ↓ #TaxReform https://t.co/crYht1VeIJ
1,RepDavidValadao,Just passed our budget to strengthen defense &amp; unlock tax reform while balancing our budget over by 2027. INFO:… https://t.co/kO3Vh1kNs7
0,RepLouCorrea,#SCOTUS brief on the #TravelBan decision is here. Read it here. https://t.co/baTRenFbGp
1,replouiegohmert,TODAY at 10AM CENTRAL will appear on @FoxNews @HappeningNow to discuss Giuliani's call for AG Sessions to 'step in'… https://t.co/RoL0ZpHG8R
0,RepTedLieu,"RT @MSNBC: Rep. Lieu on North Korea: ""We have zero good military options"" https://t.co/OYnrWkT9QT"
1,RepMcCaul,"RT @HouseHomeland: ICYMI: Chairman @RepMcCaul sat down with @Oracle CEO, Safra Catz, at @AIPAC's 2018 Policy Conference to promote U.S.-Isr…"
1,RepChrisCollins,"The FCC released a report that found NY was wasting money paid for 911 services, diveritng it to non-emergency serv… https://t.co/IWbC3hNutX"
0,RepSpeier,My conversation with @ToTheContrary about the #EnoughIsEnough summit is on now! #MeToo #timesup #WeWontStop https://t.co/biiSCwNVow
0,RepRaulGrijalva,What is it about Trump cabinet officials and their penchant for living the high life on the taxpayer's dime? Next m… https://t.co/hCv7HM8cb9
0,RepJoshG,"Thank you to my friend Mike Schneider, President of the Bergen County Central Trades and Labor Council, and the New… https://t.co/fEyPk93GBx"
0,RepJohnDelaney,We cannot keep letting these terrible tragedies happen and do absolutely nothing.  (4/4)
0,RepBrendanBoyle,"RT @kylegriffin1: An analysis by The AP shows the nation's six big Wall Street banks saved at least $3,590,000,000 in taxes last quarter, t…"
1,RepTomMacArthur,Today is National #LawEnforcementAppreciationDay. Thank you to all the brave men and women that protect and serve o… https://t.co/poTTtdUYKa
1,RepStevePearce,"By giving Americans the opportunity to work, we can strengthen our nation's economy &amp; put America back on the road… https://t.co/wg7CbkeDzg"
1,RepMikeTurner,While the production line was shut down while Congress was deciding whether or not the A-10 was going to be preserv… https://t.co/ZfVce6MSDr
1,RepEdRoyce,It's no surprise to many of us living in Southern California... but the website @FatherlyHQ recently ranked Yorba L… https://t.co/w8I2j4AbJ0
1,PatrickMcHenry,RT @FinancialCmte: The House of Representatives just voted to pass two bipartisan financial services reg relief bills. Read about them here…
1,RepKevinCramer,"Joining @robport now, tune in at the link below. https://t.co/xyyRpUfJfH"
0,CongressmanRaja,Joining @maddow to talk about the newest ethics questions around Jared Kushner in a few.
1,JudgeCarter,"#DidYouKnow, from #TaxReform to giving our troops their biggest pay raise in 8 years, the House has passed almost 5… https://t.co/w09RuuBRu0"
1,PatrickMcHenry,Please join me in wishing all the wonderful mothers throughout #WNC and #NC10 a very happy Mother's Day. Thank you… https://t.co/o0XqCuCBtW
0,RepLouCorrea,"RT @RepTimWalz: .@realDonaldTrump, you said you'd ""take care of our veterans like they've never been taken care of before.""

Yet, you haven…"
0,USRepKeating,"For thirty-six years, Fairhaven native Gil Santos was the voice of the New England Patriots. The model of reliabili… https://t.co/haVc9JQmoY"
0,nikiinthehouse,Thank you for your leadership and engagement on such a critical issue. #NeverAgain https://t.co/iwMA6aMAOo
1,HouseCommerce,"#SubHealth announces hearing next week to review outdated law that impedes patient care and safety, following three… https://t.co/p3gVV2h4FT"
1,RepWalterJones,"(2/2) TOMORROW from 10:30am-3pm in Courtroom C of the Pasquotank County Courthouse, my staff will be available to y… https://t.co/mXp8RtgOIK"
0,RepDonBeyer,"This official just became the FOURTH senior aide to Scott Pruitt to announce his departure this week, per… https://t.co/Et0FBg5iDB"
0,RepBetoORourke,"While I am disappointed in money appropriated for new fencing (33 miles) and replacement, this compromise is the be… https://t.co/gLRrvcgSxm"
1,Rep_Hunter,"Good Morning, San Diego! I’ll be on @KUSINews this morning at 6:20 am (PST). Tune in!"
1,WaysandMeansGOP,.@RepKevinBrady: “Empowering families to run their own lives is at the heart of our national identity and the key to our success.”
1,RepCurbelo,Navigating the federal bureaucracy isn’t easy – so we often intervene on constituents' behalf to find solutions or… https://t.co/i5Dn3zG0TE
0,GKButterfield,"Good to see People’s Baptist Church @pastortimbutler and his wife during their visit to Washington, DC today. Thank… https://t.co/gBeGQzWEpV"
1,RepDavidYoung,Excited to see @MaddiePoppe in the Top 3! Inspiring to see her entire community and all of Iowa rally behind her an… https://t.co/4grm5u5CIs
1,RepDrewFerguson,I always enjoy the opportunity to engage with students in #GA03. Thank you for inviting me to visit! https://t.co/5cUWT3Cu3G
1,RepGarretGraves,The current infrastructure prioritization system in place today is flawed. Project development needs to be metric based and objective.
1,RepWalberg,Proud to welcome Alex and Cate from @Chelsea_HS to DC this week. Their team won the #MI07 @CongressionalAC and they… https://t.co/yQe04BHLHG
0,repcleaver,"50 years ago today, we lost an American icon. Dr. King's undying vision of a world free from racial and economic in… https://t.co/RZctEgbomZ"
0,RepCheri,"Day 7 of #WomensHistoryMonth and tomorrow is the first day of #InternationalWomensDay - @SpeakerRyan, maybe instead… https://t.co/hqpJxpf1Dj"
1,RepLaHood,RT @bschoenburg: https://t.co/LJ1eJ7F1Md LaHood named to House Ways and Means Committee
1,CongressmanDan,"The families, schools, and businesses in the UP simply cannot afford the proposed energy rate increases. http://t.co/HNoV6D0HvE"
0,RepRoybalAllard,#NetNeutrality protects small businesses and innovators in our district by ensuring they have a level playing field… https://t.co/26QW2j2P6J
0,USRepRHinojosa,"As co-founder of HESTEC, it was a pleasure to help kickoff HESTEC's 15th Anniversary at the Congressional... https://t.co/pTKSaX50Y0"
1,GOPpolicy,RT @RepLukeMesser: I am excited to serve as @GOPpolicy Chair in the next Congress and ready to get to work for the American people! https:/…
0,BillPascrell,"While the funding bill I voted for can get shovels in the ground, I have concerns that the administration may try a… https://t.co/M0NE7lVsdq"
0,mikecapuano,"I’m proud to fight every day in Congress for our families, our community, and our future. Learn more about the issu… https://t.co/a9wPwcu9XB"
0,RepKathleenRice,"Today is the deadline @realDonaldTrump set to end #DACA. Because of SCOTUS’s decision last week, DACA recipients ca… https://t.co/ZR0uecvDoK"
0,RepJohnYarmuth,"Congratulations, 2018 five-time medalist and fellow @atherton_high Alum @OksanaMasters! Carrying the flag is a fitt… https://t.co/vx2bSpJq1Z"
1,RepBuddyCarter,.@djmseahsavannah Thanks for your question! #AskBuddy https://t.co/9FZSHm5qeb
1,HurdOnTheHill,Some incredible scientific research happens in #TX23 each day at @UTAustin's @mcdonaldobs in #FortDavis. Learn more… https://t.co/tJZFu1tddQ
1,RepHensarling,It is my sincere hope that the American people will take time to reflect upon Dr. King’s teachings and continue to… https://t.co/G1QaCCflbx
0,RepTimRyan,I am proud to have played my part in securing this funding for YARS and Camp Ravenna. Investing in the men and wome… https://t.co/FO2RI2lwZO
0,StaceyPlaskett,Reflecting on #AYearofTrump reminds me of the relentless attempts by Republicans and @POTUS to sabotage the #ACA &amp;… https://t.co/T5hZL07Sdq
1,rep_stevewomack,"Congratulations to our 2018 Patriot Award winner, Ashley Gipson of Southside High School, for her piece ""Taking Fli… https://t.co/NpAQv5Nbe3"
0,RepBarragan,Educators are undervalued in our country. I was glad to see #teachers and families demand change in Arizona. We nee… https://t.co/B1nHKu9Zp6
0,RepAlGreen,RT @thehill: JUST IN: Dem lawmaker says he'll force House vote on impeachment Wednesday https://t.co/PmgXGsl7Fk https://t.co/GoAM7gg7Lz
1,RepLouBarletta,"Why would we pass something that makes illegal immigration worse? 

I thought the goal is to find a solution.… https://t.co/XdRN4QWEZC"
0,RepTerriSewell,I loved reading to these beautiful young minds this afternoon at Easter Seal Head Start. Strong head start programs… https://t.co/O0kutsxlSh
1,RepGosar,"Today, we recognize and honor the sacrifices that our #VietnamVeterans made for our country. We are forever gratefu… https://t.co/6YTYPYGvFJ"
0,LloydDoggettTX,"RT @indivisibleATX: Reasonable Gun Safety Measures Keep Us Safe, by @RepLloydDoggett https://t.co/R5lfMXHPmG"
0,AGBecerra,"In Horton v. Midwest Geriatric, I joined my fellow AGs arguing that discrimination against #LGBTQ people in the wor… https://t.co/eGnOlhDKN0"
0,RepBrendanBoyle,"For the record, this is not my campaign slogan. https://t.co/m0CVW2Uk68"
0,NydiaVelazquez,RT @BKAlegal: Brooklyn A had a blast on Friday at the opening of Cypress Hills Senior Housing - the first supportive housing for elderly in…
0,RepBrendanBoyle,It still amazes me we have a president of the United States who won’t stand up for us against Russia. Never in a mi… https://t.co/p7C287P8VV
1,RepLaHood,Thank you to Mary Griffith for having me in-studio this afternoon to talk trade and immigration. Tune in to Mary’s… https://t.co/WWW9ysCubb
1,ConawayTX11,Congratulations to the Garden City Bearkats on their state golf victory! https://t.co/aIA34qd4hB
0,RepSchrader,Always an honor talking with my constituents about the work I’m doing back in DC. Thanks to all in Salem who came o… https://t.co/yp2El4v3Ro
1,RepLukeMesser,Thanks to @BetsyDeVosED and the Trump Administration for supporting our mission to ensure every child has access to… https://t.co/XWXS9P02V2
1,RepChuck,"It's official- H.R. 1, The Tax Cuts and Jobs Act is on the way to @POTUS @realDonaldTrump's desk!"
1,RepKristiNoem,"Sending my prayers to Barbara Bush, whose dedicated patriotism and quick wit has always been something I aspired to… https://t.co/RUdob5YLAw"
0,RepSarbanes,Textbook example of special interests at work in Washington ➡️ @GOP-led Congress puts Big Banks over consumers. https://t.co/G5aTZkOqJ6
1,cathymcmorris,"Here’s a closer look at how the #ABLE Act came to be, and here’s how we built upon its success in the… https://t.co/jECrGsIK7f"
0,RepBera,Real pleasure to meet Denise Rohan - the first female American Legion  Commander in history! We owe our veterans ou… https://t.co/4URHf0twWd
0,RepEspaillat,Republicans’ self-professed love for President Reagan is hard to square with their rejection of his common-sense ap… https://t.co/DKJi7KTvoU
1,repgregwalden,"Last night, I voted to keep the government open &amp; extend Child Health Insurance for 6 years for 20 kids in WHEELER… https://t.co/929rmLCmA8"
1,SusanWBrooks,RT @HouseSmallBiz: This #TaxDay marks the end of an era—an era of high taxes &amp; a complicated tax code that has burdened #smallbiz owners &amp;…
0,BradSherman,"(1/2) #Israel has always said that peace should be negotiated between the parties, that has been the U.S. position… https://t.co/WVyxswIAKj"
0,RepOHalleran,#AZ01 residents impacted by the #TinderFire can find the latest updates on InciWEB. @CoconinoCounty has added anoth… https://t.co/KfmKIsexTe
0,RepTimRyan,More of my thoughts here: https://t.co/iGXQKrZkfM
0,USRepRHinojosa,I posted a new photo to Facebook https://t.co/CsrQw1FyKB
0,RepDwightEvans,RT @Deadline2020: #NBCContheHill meeting with @RepDwightEvans staffers to talk about #BreastCancer https://t.co/fJwAguxZ13
1,replouiegohmert,Pleased to have members from the Texas Farm Bureau and some bright young 8th graders join me tonight. #TX01 https://t.co/anlUXPsC5B
1,MikeKellyPA,"I thank @POTUS for signing the #NDAA into law today, which will rebuild our military, grow our armed forces, oblite… https://t.co/h3eFd025m8"
0,RepMarkTakai,Every day we learn more about the danger #Zika presents to #ExpectantMothers.
0,RepJoseSerrano,Last night I voted against the @GOP's inept attempt at running our country w/ another #ContinuingResolution. They r… https://t.co/o8cJ23NwYa
0,RepCarbajal,Four years later and the Flint water crisis is still not over. Congress can—and must—make critical investments in w… https://t.co/hEArOZL5W5
1,RepHensarling,RT @editorNETexan: HENSARLING SUPPORTS A BETTER AMERICA WITH FISCAL YEAR 2018 HOUSE BUDGET @RepHensarling https://t.co/QG3zsJiyUw https://t…
0,RepVisclosky,"RT @SenToddYoung: Very grateful @SecElaineChao spent the day in South Bend learning about the South Shore Line w/ @GovHolcomb, @RepWalorski…"
1,WarrenDavidson,"#winning ""The 2017 Federal Register contained 61,308 pages, the lowest count since 1993 and a 36 percent drop from… https://t.co/BfwnIWvb9h"
1,LamarSmithTX21,"RT @HouseScience: ""Not only is @LamarSmithTX21 pushing for the use of transparent science at federal agencies, he is also working to expose…"
0,RepMarkTakano,"On April 26, I'm joining @tumblr and @SND to host the first-ever International Chart Day. We'll share our favorite… https://t.co/FG4YhoyhBp"
1,cathymcmorris,"With #taxreform, we built upon the success of the #ABLE Act so people with disabilities can explore work and pursue… https://t.co/IwzBeLjTpG"
0,RepSwalwell,This!! https://t.co/aENZ1JWKPS
0,RepSinema,".@MPHCAZ's new Tempe clinic provides Arizonans with quality, affordable care. We secured funding for community heal… https://t.co/DJQDPMQcpj"
1,RepMarkMeadows,"Question 4: Why did Comey fail to mention he had secretly hired his friend, law professor Daniel Richman, as a “spe… https://t.co/xqJYI3D8sy"
1,RepRalphNorman,Just the mere announcement of imposing high tariffs on materials we use every day has had an impact on the stock ma… https://t.co/OP12IqAJpL
0,RepFilemonVela,"Hundreds of thousands of young people have been able to get an education and better, safer, jobs under #DACA. We need to #defendDACA"
1,RepTomReed,"RT @GregLarsonWDOE: During a conference call today, @RepTomReed discussed topics such as the opioid crisis and school shootings. https://t.…"
0,RepBeatty,"BREAKING: Dr. Ronny Jackson withdraws from consideration as @DeptVetAffairs Secretary. 

https://t.co/gCARNkVHoA"
1,RepShimkus,RT @HouseCommerce: MEDIA ADVISORY: Tonight #SubEnvironment chairman @RepShimkus to host Special Order on nuclear waste &gt;&gt; https://t.co/xdSy…
0,RepCohen,Mitt Romney calls pastor who will deliver blessing at Jerusalem embassy opening 'religious bigot'… https://t.co/gtpOQT9Ahj
1,RepLaHood,"RT @scottwongDC: Darin LaHood: ""This tax bill plays in Peoria"" https://t.co/m2asCTZAna"
0,repbenraylujan,"At this rate, if Congress doesn't act, women won't see pay equity until 2119. It's time for Congress to pass the… https://t.co/ybUfqzSa1E"
0,SupJaniceHahn,"Just in time for summer, the Palm Park Pool is now open! After funding months of extensive renovations, I’m thrille… https://t.co/KPc1MI8Kv9"
1,DanaRohrabacher,@DrMichelleSays leading Cong fight to legalize marijuana
0,RepBonnie,Such a treat to join @girlscouts today for G.I.R.L Agenda — teaching girls about the power they have to change the… https://t.co/CHK2rHXZUl
