0,RepBonnie,The deadline for high school students to submit their pieces for the Congressional Art Competition is April 25. The… https://t.co/Ot7XUowych
0,RepBRochester,"Today, I met with @ShalomDelaware to discuss the important bond between the U.S. and Israel, as well as my recent t… https://t.co/hj995aU3zi"
0,repdinatitus,RT @dinatitus: Looks like our state flower has been replaced by @GoldenKnights goalie Marc-Andre “Flower” Fleury! We’re not complaining. #G…
1,amashoffice,RT @Reduce_Spending: Who will tell the American people that the debt service we pay will be greater than our expenditures for the military?…
1,RepDrewFerguson,It was an honor to speak to some of the incredible students being recognized at last night’s Muscogee County CTAE B… https://t.co/jw2WXvRvb1
1,RepHolding,The U.S. stands ready to assist the U.K. and bring those responsible for this heinous terrorist attack to justice. https://t.co/4YYJDUFUv5
0,BobbyScott,Attended the Virginia Peninsula Chamber of Commerce’s 2018 Economic Forecast Annual Breakfast. Pictured with Senato… https://t.co/pagtueyoip
0,RepJudyChu,Thank you @RepMarkTakano. I'm so grateful for your support and your advocacy. https://t.co/mTweUGhgxi
0,RepSpeier,"I get it: #McCabe shows lack of candor, is fired and loses pension. Flynn and Sessions LIE and keep their pensions,… https://t.co/COBrhnDQtP"
1,RepJimRenacci,"A little snow won't stop this crew from diving into talking trade. Looking forward to hearing from fellow Buckeye,… https://t.co/2zvEMeEbNQ"
0,RepJaredPolis,"My deepest condolences to the family of Rep. Louise Slaughter - my friend, a true public servant and champion for w… https://t.co/RRLRsPcAOQ"
1,PatrickMcHenry,"Next year, thanks to #taxreform, Americans will be able to file their taxes in a simple and straightforward way. Cl… https://t.co/tYu6eszwZ7"
1,RepKevinYoder,ROCK CHALK! https://t.co/UUkyjRFihR
0,repbenraylujan,RT @brianschatz: Please RT if you think that every Senator should be given enough time to read a multi-trillion dollar piece of legislation.
0,LacyClayMO1,RT @UCitySchools: Congratulations Ashlynn... we are SO proud of you @UCitySchools!  #UCLionPride #UCLearns #UCLearningReimagined @ucitylear…
1,RepTomReed,Meet Charlene. She is a first time homeowner in the City of Dunkirk. Her dream of owning a home was made possible b… https://t.co/MidXUL3lNv
1,HouseAgNews,"Net farm income has fallen 52% since 2013, one of the steepest declines since the Great Depression. The… https://t.co/wczOIJacyS"
0,USRepKCastor,"🇺🇸 Impressive veteran and active duty military who are training for future service to community, country!… https://t.co/Tsp5inMKjz"
1,RepTomGraves,".@POTUS government funding bill, which he signed into law last month, provides new funding to secure the border &amp; b… https://t.co/4bzJnsyYaS"
0,cbrangel,"On @FoxBusiness at 12:10 re 2016 &amp; Obamacare. As #ACA's primary sponsor, I know it's not perfect--but 20M are cover… https://t.co/LbdOdsI5EZ"
0,RepRichardNeal,What an amazing #Gold win for @TeamUSA @usahockey and @westfield_ma's own @kbells22. Congratulations to #TeamUSA in… https://t.co/0ab7DhVWwC
0,JuliaBrownley,Thank you to The Gables of Ojai for giving me such a warm welcome today! #CA26 #Ojai #JuliaBrownley4Congress http://t.co/FeecYMbXKu
0,RepDanKildee,RT @RepAdamSmith: RT if you agree: clean drinking water should be a basic human right. #DontForgetFlint https://t.co/vDY5z9Kn6B
1,RepAndyBarr,"You can't ignore the statistics. Thanks to the enactment of pro-growth policies, our nation's unemployment rate is… https://t.co/tfvLQAgUwE"
0,RepMcNerney,"Since @HouseGOP rushed the process &amp; didn’t know what was in their own bill, the House had to vote again on the… https://t.co/PGHwO7wcfs"
1,RepMikeTurner,"During my #HASC TacAirLand nearly 2 hour hearing with @nikiinthehouse, @USNavy failed to mention this physiological… https://t.co/ImTQd5c2aw"
0,LorettaSanchez,The American people stand in firm solidarity with France as they mourn and begin to recover. #BastilleDayTragedy https://t.co/HmRiBMO58K
1,RepMiaLove,"We in #Congress are charged with solving our #immigration problems, and I am here to help.  We need to have people,… https://t.co/cCc6uWFRBz"
1,RepMullin,.@POTUS isn’t starting a #TradeWar. We’re already in the middle of one. He’s working to negotiate a deal that puts… https://t.co/BDrWd6wwvT
1,RepHartzler,"#TaxReform is working → the unemployment rate in Missouri dropped by 1,195 people in February.  

Learn more by tex… https://t.co/wHSk5xo7de"
1,RepDianeBlack,"Don't forget to register for the 2018 #CongressionalArtCompetition by Friday, April 20th! The winning entry will be… https://t.co/T15OLQcbrU"
1,RepDianeBlack,RT @WSMV: Gallatin will open the City Hall Dining Room in the basement of City Hall tonight as an alternative for those needing shelter. Th…
0,AnthonyBrownMD4,"RT @IndivisibleMD: @AnthonyBrownMD4  Onstage now: ""You are the resistance!"" #marylandresists #ourrepsshowupMD"
0,StaceyPlaskett,Who pays for the $1.5 trillion the #GOPTaxScam adds to the deficit? Our kids and grandkids.
1,RepPaulMitchell,"RT @HouseGOP: The #TaxCutsandJobsAct is pro-family, through and through, thanks to the
✅ Doubled Child Tax Credit
✅ Preserved Child &amp; Depen…"
0,RepCicilline,Strong workplace safety requirements save lives and protect working people. https://t.co/OlgW7NLIv0
0,jahimes,"RT @senatorduff: ICYMI: Quinnipiac University Professor Scott McLean re: Andrew McDonald nomination for CT Chief Justice, ""A lot of what it…"
1,RepLoudermilk,We need to differentiate between those we mad at verses those we are afraid of. Opioids and illegal drugs are destr… https://t.co/qXCC9aTNFu
0,RepLujanGrisham,Check out @NMPovertyLaw’s op-ed about #SNAP. https://t.co/H79Kms7oJq
0,RepGutierrez,Relying on courts to save Dreamers is a cop out and a lot of people are left out. For the ones who can renew their… https://t.co/eHJGc2emtq
0,keithellison,"Learning how the government works, from the local level to the federal level, is the first step toward making it re… https://t.co/nbWRPhXe98"
0,pedropierluisi,La fecha límite para someter información es el 2 de sep de 2016. Las recomendaciones enviadas se considerarán parte del expediente público.
0,FrankPallone,Now is the time to act because the courts could rule as early as this fall on the fate of DACA and only Congress ca… https://t.co/Okp2b8VjGn
0,RepSchrader,"I'm also a cosponsor of H.R.3947, the Automatic Gunfire Prevention Act to ban bump stocks like those used in Las Ve… https://t.co/FSM7v8DhP7"
0,RepBarbaraLee,"""Let’s face it, there is no Planet B…And I’m sure, one day, the United States will come back and join the Paris agr… https://t.co/VTvnJ32mIC"
0,RepDanKildee,"RT @HouseDPCC: #Watch @RepCicilline, @RepDanKildee, @RepHankJohnson, @RepMarcyKaptur, @RepBeatty
 &amp; @WhipHoyer speak out on the #GOPTaxScam…"
0,BennieGThompson,Tune in as I join @NancyPelosi to talk about the efforts on Russia. https://t.co/6v5tX41jF9
1,RepRalphNorman,This is not a matter of national concern worthy of hundreds of thousands of dollars. NSF should allocate its grant… https://t.co/OTDKO9p7gp
1,RepMikeRogersAL,"Watch the #HASC #Strategic Forces hearing live! 
 https://t.co/6DGpiJ5p5o"
0,RepJohnDelaney,No veteran should have their credit ruined because of delays at the VA and that’s why we need this bill. I’m lookin… https://t.co/92bMYmCpsG
0,CongressmanRaja,RT @iftyahmadMD: My close friend @MuslimMarine and I had a chance to spend some time with @CongressmanRaja today discussing immigration and…
1,RepublicanStudy,RT @CPInst: Trump is challenging Congress to pass his proposed spending cuts. @RepMarkWalker makes the case that Congress must act. https:/…
1,RepComstock,"Drone technology is moving at a rapid pace, and Virginia is and will continue to be at the center of this growth in… https://t.co/zILZrOf388"
1,PatTiberi,More middle-class families deserve a fairer shot at the American Dream: https://t.co/esoE8ICFGm
1,virginiafoxx,Met my granddaughter Rana and her friend Stela at the Lincoln Memorial when I got to Washington last night. https://t.co/4A9Qo3qADD
0,RepSpeier,We can do it @RepDonBeyer @RepMaloney - #ERA now! https://t.co/1osA1WVaSN
1,RepErikPaulsen,Interested in seeing some artwork by some of our area's most talented young artists? Contestants for the 3rd Congre… https://t.co/07urUFudVJ
1,RepDougCollins,Joining @POTUS and Americans everywhere in celebrating #ReligiousFreedomDay. Grateful that we share a heritage that… https://t.co/NAGUlQP9wl
1,RepHartzler,It was wonderful to meet @Obianuju today and talk about the work she is doing to bring attention to the ideologies… https://t.co/z9d2bZ64fl
0,RepDavidEPrice,Today I had the opportunity to question @uscoastguard on the proposed ban of transgender individuals serving in our… https://t.co/CkcULXabCp
0,StaceyPlaskett,RT @HouseNewDems: #NewDem @StaceyPlaskett bringing together Members from both sides of the aisle to call for relief after surveying #USVI d…
0,NancyPelosi,RT @RepLoisFrankel: #EqualPayDay recognizes that women must work 3 extra months just to earn the same pay as men! Closing the #GenderWageGa…
0,RepMarkTakai,"To honor our fallen heroes we must renew our commitments to those currently serving our nation, many who are in harm's way. #MemorialDay2016"
0,RepJoeKennedy,Same GOP Congress that passed an unfunded $1.5T corporate tax cut is now shutting down the government because they… https://t.co/zqJ6bvxBXK
1,davereichert,"“As large gateways for two-way trade, the Port of Seattle and the Northwest Seaport Alliance are deeply invested in… https://t.co/hs1lQtQmox"
1,RepJBridenstine,RT @rtmradio: House committee passes forecasting bill hours before Sand Springs #tornado - backed by 2 OK lawmakers http://t.co/9xeWXcjZrK
0,repdavidscott,RT @WSBTVcommunity: Out of work? Or maybe you’re thinking of making a career move? Dozens of Georgia’s TOP employers will be looking out fo…
1,RepRyanZinke,I'm hanging out with @Varneyco this morning talking about my friend and future #SECDEF #Mattis - Hope you can tune in.
1,RepMcKinley,"Our Committee will be live at 10:00 am with @facebook CEO, Mark Zuckerberg. Click the link to tune in live!
https://t.co/WNC3YQOQw4"
1,ConawayTX11,".@realDonaldTrump: ""In America, we know that faith and family, not government and bureaucracy, are the center of th… https://t.co/E34S5IfxL5"
0,RepHanabusa,"It was an honor to meet with @PHConsHON General Joselito A. Jimeno, who just took over following a posting in Berne… https://t.co/B8J3WI29G9"
1,RepBrianMast,It sickens me to think that there are people out there who cheat our low-income and elderly veterans out of their h… https://t.co/Dp8c4mNDNw
1,ConawayTX11,RT @RepMikeRogersAL: There is no way to track #SNAP recipients who may be registered for benefits in multiple states. The #2018FarmBill imp…
1,RepBradWenstrup,.@TheZooeyGlass https://t.co/7ftTu9MxFl to learn more #askbradwenstrup https://t.co/MzbKP5p8VB
1,SteveScalise,The #2018FarmBill has bold reforms to help more Americans achieve independence through gainful employment. See what… https://t.co/8kewTLOGin
0,DonaldNorcross,"On #YomHaShoah, we remember &amp; mourn the six million Jews who were murdered during the #Holocaust.

Together, we mus… https://t.co/qGsZZVv09Z"
0,RepSpeier,"All of @POTUS's appointed intel chiefs - CIA Pompeo, DNI Coats, NSC Rogers &amp; FBI Wray - are unanimous in agreement… https://t.co/ZzM6fFC35s"
1,RepJohnFaso,I visited @Tuthilltown Distillery to learn more about their business and industry. Changes contained in the Craft B… https://t.co/5Z5eY0h5QE
0,RepJoeKennedy,Deeply honored. #BOTB18 https://t.co/J0qMz6a5s6
1,RepFrankLucas,I'm excited to announce that my office is now accepting submissions for the 2018 Congressional Art Competition. Okl… https://t.co/wgVO0LngQI
0,RepBera,My statement condemning the Trump administration’s decision to open millions of acres of California desert to minin… https://t.co/5qnMoRhJoD
0,RepHuffman,Remember when Mr. “Art of the Deal” said Mexico would pay for his unnecessary border wall? Now he's asking American… https://t.co/P0ehqNqx5T
1,RepBlainePress,"RT @NatResources: .@Interior is celebrating National Park Week with free entrance to all national parks on Saturday, April 21! #FindYourPar…"
0,RepStephMurphy,RT @SCPSInfo: Special thanks to @RepStephMurphy  @scottplakon &amp; @SeminoleSO for joining us tonight for our 2nd Annual School Safety &amp; Secur…
1,RepKayGranger,"The Tax Cuts &amp; Jobs Act has PASSED! This means → 
MORE money is coming back in your pocket.
MORE time with your fam… https://t.co/Wnls0NXfA8"
1,RepKristiNoem,Have you followed me on Instagram yet? Follow me now and don't miss a thing &gt;&gt;&gt; https://t.co/opEdswqoYp
1,RepMarkWalker,"The tides of Washington come and go, but family is forever. It is with this in mind that Speaker Ryan has decided t… https://t.co/28CbwzbMEm"
0,JohnCarneyDE,Started today’s higher education tour at @UDelaware’s STAR Campus. https://t.co/zQrYfWswg2
0,repjoecrowley,"Let’s get this straight: President Trump called John McCain a “loser” and the North Korean dictator ""honorable.""… https://t.co/d5AN9T66Sr"
0,AlanGrayson,"Members from my team have interrupted my work repeatedly today, demanding that I help them raise funds for our Cong… https://t.co/TB9JMSJNfS"
1,RepMarkMeadows,Western NC continues to be well represented in the nation's business community. Great to meet the team today at the… https://t.co/DDV4e8qaS8
1,RepFredUpton,Toured the Portage Home Depot today &amp; talked to employees about the bonuses that they got thanks to the Tax Cuts an… https://t.co/PlECzuZbfB
1,RepByrne,"I'm proud of the #TaxCutsAndJobsAct, which cut taxes for most Americans. Sadly, @NancyPelosi and House Democrats ar… https://t.co/WvfjfNNKot"
0,chakafattah,Library of Congress Puts Rosa Parks Archive Online https://t.co/hJ5101aJEs
1,RepGallagher,Beautiful morning in Sturgeon Bay breaking ice aboard the @USCG Cutter Mobile Bay. The cutter is one of seven Coast… https://t.co/L9K9zHz7So
0,repsandylevin,The Flint water crisis was a man-made disaster. Lead exposure can have lifelong impacts on neurological &amp; behaviora… https://t.co/QITTNZQv5S
1,RepMcKinley,"Last night, I joined with other @HouseCommerce members to give an update on our efforts to address the opioid epide… https://t.co/bByFGdVIGI"
1,RepTrey,RT @lifespringinc: We were happy to host @RepTrey  yesterday at our recently-expanded Salem Medical Office. Our senior management spoke wit…
1,EdWorkforce,Watch @RepByrne speak at the start of today's hearing on the #opioid epidemic https://t.co/EjS6VIhWIj
0,RepAlLawsonJr,African Americans account for 44% of all new #HIV infections each year but comprise just 12% of the U.S. population… https://t.co/rPXwHQ2fiw
1,RepRickAllen,Tune in! https://t.co/aCDsJ018Td
0,RepSchneider,Calling back some of the constituents who have contacted our office concerned about President Trump’s recent musing… https://t.co/sJ0VvB2d2e
1,RepDrewFerguson,"RT @Transport: Today the House will begin debate on H.R. 4, the FAA Reauthorization Act of 2018.  Watch the debate live on @cspan and follo…"
1,RepRichHudson,"👏👏👏👏

The unemployment rate has fallen to 3.9% - the lowest since 2000. We are on the right track thanks to pro-gro… https://t.co/vfFV1VKXiA"
1,RepJBridenstine,Congrats @MoonEx for being first to receive approval to go to the Moon &amp; extend private enterprise beyond Earth! https://t.co/CQrz7ofSoX
0,RepRickLarsen,RT @smallUAVs: “The use of #drones is surging” - @USDOT Deputy Secretary Rosen #UASIPP https://t.co/00VetaMWwp
1,RepMGriffith,Rep. Griffith's Statement on House Passage of #MentalHealth Bill - https://t.co/WamkhF8cWH  #HR2646
1,RepStevePearce,"The #NunesMemo is released. Government including law enforcement must be transparent, straightforward &amp; accountable… https://t.co/itJJ7buuDH"
1,HouseAgNews,Unemployment is just 3.9% and there are 6.6 million open U.S. jobs right now – let’s bridge the gap for #SNAP recip… https://t.co/G5djDdsnO7
1,RepPoliquin,It will also reform the claims &amp; payments processes in the program so funding and resources get to our rural Maine… https://t.co/2MYT9V291b
1,HouseCommerce,"Chairman @repgregwalden, #SubHealth Chairman @michaelcburgess and #SubOversight Chairman @greggharper on ruling to… https://t.co/56UuNUxgNy"
1,RepHuizenga,RT @OrioleSupt: Congratulations Elise and Anna! Third year in a row for a Ludington student to have won the Congressional Art Competition!…
0,chakafattah,Proud of my original co sponsorship of this life saving / changing Legislation ! https://t.co/E85L1JgUnz
1,RepDianeBlack,During #WomensHistoryMonth we are reminded that the work we do here in Congress must reach today's young women with… https://t.co/10L9jsHCDu
1,congbillposey,Brevard County - Info for Individuals with Special Needs https://t.co/622U2L8GKQ
1,PeteSessions,I was delighted to talk at the Jewish Disability Advocacy Day to discuss my commitment to ensuring all individuals… https://t.co/xRtn5GnWhm
1,HouseAdmnGOP,"RT @USGPO: GPO's Acting SUDOCS Laurie Hall will testify before the Committee on House Administration's hearing on #FDLP
https://t.co/D5vZD2…"
1,RepLaMalfa,The Palestinian Authority’s “pay to slay” policy rewards families of terrorists for murdering Americans and Israeli… https://t.co/yHyTySLCOf
0,RepDwightEvans,"RT @DemsEspanol: En ocasión del #SmallBusinessWeek, los congresistas @RepDwightEvans (PA-02) y @NydiaVelazquez (NY-07), miembro de alto ran…"
1,RepMarkWalker,@scontrerasGCS @GCSchoolsNC Thank you for your strong leadership during this crisis.
1,RepLaMalfa,RT @GOPLeader: You deserve the truth. Here is why the FISA memo matters ↓ https://t.co/xt7jPFPvDG
0,RepAdamSmith,"This legislation will allow LGBTQ students to learn in a more safe &amp; welcoming environment, enabling them to thrive… https://t.co/3gH5wKBDDq"
1,RepTomGraves,"This is a historic moment for our country. When @POTUS signs the #TaxCutsandJobsAct into law later this week, it wi… https://t.co/RYgv1tMNFY"
1,ConawayTX11,"American innovation built this country, and keeps it growing. I’m proud to support the technologies leading the way https://t.co/aNcjkpwoiM"
0,chelliepingree,"I’ve led groups of Maine seniors on trips to licensed Canadian pharmacies, which often resulted in hundreds of savi… https://t.co/0DUcrAtZ54"
0,RepKClark,"This National Women’s Health Week, let’s commit to taking care of ourselves, from annual check-ups to getting enoug… https://t.co/oewaHGLyc9"
1,RepStevePearce,"Today, we celebrate the life and legacy of Dr. Martin Luther King Jr. Let not the work and sacrifices of Dr. King g… https://t.co/mXQ09Ip4W4"
